Tag,Given Sample Name,Sample Type,Latitude (N),Longitude (E),Geohash,MAAT,MAF,pH,IIIa5,IIIa6,IIIb5,IIIb6,IIIc5,IIIc6,IIa5,IIa6,IIb5,IIb6,IIc5,IIc6,Ia,Ib,Ic,Reference,Citation No.,DOI
0BE5wqnk9r55,Zhao_2020 B70-1-b,Bone,34.58,110.1,wqnk9r,15,15.35454554,NA,0.017,0.083,0.004,0.007,0,0,0.017,0.354,0.036,0.148,0,0,0.264,0.07,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BE6wqju7855,Zhao_2020 B71-1-a,Bone,34.5,109.5,wqju78,15.1,15.21818179,NA,0.054,0.008,0.012,0,0,0,0.236,0.058,0.199,0,0.003,0,0.254,0.172,0.004,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BE7wqju7855,Zhao_2020 B71-1-b,Bone,34.5,109.5,wqju78,15.1,15.21818179,NA,0,0,0,0,0,0,0.403,0,0,0,0,0,0.597,0,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BE8wq5ge655,Zhao_2020 B72-1,Bone,34.38,106.67,wq5ge6,13,13.33636361,NA,0.006993007,0.106893107,0.000999001,0.010989011,0,0.000999001,0.021978022,0.306693307,0.010989011,0.147852148,0,0.002997003,0.261738262,0.116883117,0.003996004,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BE9wq5ge655,Zhao_2020 B72-2,Bone,34.38,106.67,wq5ge6,13,13.33636361,NA,0.00999001,0.140859141,0,0.00999001,0,0,0.041958042,0.393606394,0.014985015,0.131868132,0,0.001998002,0.200799201,0.051948052,0.001998002,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BEAwq5ge655,Zhao_2020 B72-3,Bone,34.38,106.67,wq5ge6,13,13.33636361,NA,0.013013013,0.217217217,0,0,0,0,0.039039039,0.452452452,0.009009009,0.061061061,0,0,0.165165165,0.038038038,0.005005005,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BEBwq5ehs55,Zhao_2020 B73-1,Bone,34.3,106.38,wq5ehs,9.3,12.51111107,NA,0.053946054,0.200799201,0,0,0,0,0.075924076,0.280719281,0,0.126873127,0,0,0.186813187,0.074925075,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BECwq5ehs55,Zhao_2020 B73-2,Bone,34.3,106.38,wq5ehs,9.3,12.51111107,NA,0.06,0.238,0,0,0,0,0.104,0.283,0.044,0.108,0,0,0.102,0.061,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BEDwmynu755,Zhao_2020 B74-1-a,Bone,33.55,109.88,wmynu7,13.5,13.42499987,NA,0.127,0,0,0,0,0,0.282,0,0.145,0,0,0,0.314,0.132,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BEEwmynu755,Zhao_2020 B74-1-b,Bone,33.55,109.88,wmynu7,13.5,13.42499987,NA,0.007,0.098,0.009,0,0,0,0.02,0.382,0.119,0,0,0,0.265,0.093,0.007,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BEFwmxrgb55,Zhao_2020 B75-1-b,Bone,32.3,111.62,wmxrgb,16.8,16.15000008,NA,0,0,0,0,0,0,0.279279279,0,0.119119119,0,0,0,0.401401401,0.2002002,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BF0wt34mw55,Zhao_2020 B75-1-a,Bone,29.96,114.15,wt34mw,17.5,17.10000006,NA,0.005005005,0.075075075,0.004004004,0,0,0,0.024024024,0.404404404,0.078078078,0,0,0,0.334334334,0.069069069,0.006006006,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BF1wsbq7t55,Zhao_2020 B77-1-a,Bone,27.85,113.01,wsbq7t,18.6,17.85000002,NA,0.017017017,0.087087087,0,0,0,0,0.495495495,0,0.029029029,0,0,0,0.354354354,0.017017017,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BF2wsbq7t55,Zhao_2020 B77-1-b,Bone,27.85,113.01,wsbq7t,18.6,17.85000002,NA,0.103,0,0,0,0,0,0.472,0,0.04,0,0,0,0.336,0.049,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BF3wsb0ue55,Zhao_2020 B78-1-a,Bone,26.87,112.7,wsb0ue,19,18.26666657,NA,0.013986014,0.045954046,0.000999001,0.001998002,0,0,0.091908092,0.337662338,0.006993007,0.045954046,0,0,0.408591409,0.045954046,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BF4wsb0ue55,Zhao_2020 B78-1-b,Bone,26.87,112.7,wsb0ue,19,18.26666657,NA,0.001998002,0.040959041,0,0,0,0,0.021978022,0.368631369,0.042957043,0,0,0,0.483516484,0.03996004,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BF5wtqn2x55,Zhao_2020 B79-1-a,Bone,30.67,120.97,wtqn2x,16.9,16.1000001,NA,0,0,0,0,0,0,0.427,0,0,0,0,0,0.573,0,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BF6wtqn2x55,Zhao_2020 B79-2-b,Bone,30.67,120.97,wtqn2x,16.9,16.1000001,NA,0.010978044,0.078842315,0,0,0,0,0.03493014,0.414171657,0.010978044,0.048902196,0,0,0.318363273,0.072854291,0.00998004,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BF7wtnqgm55,Zhao_2020 B80-1-a,Bone,29.34,121.44,wtnqgm,18,16.87499996,NA,0.106,0.112,0,0,0,0,0.248,0,0,0,0,0,0.385,0.149,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BF8wtnqgm55,Zhao_2020 B80-2-b,Bone,29.34,121.44,wtnqgm,18,16.87499996,NA,0.035964036,0,0,0,0,0,0.288711289,0,0,0,0,0,0.616383616,0.058941059,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BF9wtjtgk55,Zhao_2020 B81-1-a,Bone,29.16,120.38,wtjtgk,17.4,16.57499989,NA,0.01,0.051,0.001,0.006,0,0.001,0.031,0.269,0.014,0.111,0.002,0.007,0.314,0.167,0.016,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BFAwtjtgk55,Zhao_2020 B81-1-b,Bone,29.16,120.38,wtjtgk,17.4,16.57499989,NA,0.01,0.063,0.004,0,0,0,0.032,0.328,0.012,0.103,0.003,0.004,0.321,0.107,0.013,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BFBwtnm2m55,Zhao_2020 B82-1-a,Bone,29.08,121.31,wtnm2m,17.8,16.56666676,NA,0.005005005,0.057057057,0.001001001,0,0,0,0.011011011,0.389389389,0.068068068,0,0,0,0.403403403,0.063063063,0.002002002,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BFCwtnm2m55,Zhao_2020 B82-1-b,Bone,29.08,121.31,wtnm2m,17.8,16.56666676,NA,0.059,0,0,0,0,0,0.056,0.336,0.089,0,0,0,0.403,0.057,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BFDwsvsvq55,Zhao_2020 B83-1-a,Bone,27.59,120.47,wsvsvq,18.9,18.00833329,NA,0.016,0.06,0,0,0,0,0.304,0,0.194,0,0,0,0.295,0.131,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BFEwsvsvq55,Zhao_2020 B83-1-b,Bone,27.59,120.47,wsvsvq,18.9,18.00833329,NA,0.010989011,0.088911089,0,0,0,0,0.38961039,0,0.177822178,0,0,0,0.253746254,0.078921079,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0BFFwsvd0r55,Zhao_2020 B84-1-a,Bone,27.11,120.25,wsvd0r,19.6,18.38333321,NA,0.255,0,0,0,0,0,0.287,0,0,0,0,0,0.458,0,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0C00wsvd0r55,Zhao_2020 B84-2-b,Bone,27.11,120.25,wsvd0r,19.6,18.38333321,NA,0.005,0.033,0,0,0,0,0.04,0.255,0.085,0,0.002,0,0.461,0.112,0.007,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0C01wstpc255,Zhao_2020 B85-1-a,Bone,26.68,119.59,wstpc2,20.3,19.54999995,NA,0.056943057,0,0,0,0,0,0.014985015,0.425574426,0.00999001,0.064935065,0,0,0.314685315,0.103896104,0.008991009,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0C02wstpc255,Zhao_2020 B85-2-b,Bone,26.68,119.59,wstpc2,20.3,19.54999995,NA,0.005994006,0.047952048,0,0,0,0,0.043956044,0.246753247,0.018981019,0.106893107,0,0,0.331668332,0.184815185,0.012987013,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0C03wsth8q55,Zhao_2020 B86-1-a,Bone,26.14,119.55,wsth8q,20.6,19.64166673,NA,0.003006012,0.038076152,0.00501002,0,0,0,0.022044088,0.204408818,0.022044088,0.138276553,0.016032064,0,0.304609218,0.210420842,0.036072144,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0C04wsth8q55,Zhao_2020 B86-2-b,Bone,26.14,119.55,wsth8q,20.6,19.64166673,NA,0.077077077,0.09009009,0,0,0,0,0.295295295,0,0,0,0,0,0.397397397,0.14014014,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0C05wskx0z55,Zhao_2020 B87-1-a,Bone,25.18,118.87,wskx0z,21.5,20.43333316,NA,0.002997003,0.052947053,0,0,0,0,0.011988012,0.40959041,0.050949051,0,0,0,0.413586414,0.052947053,0.004995005,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0C06wskx0z55,Zhao_2020 B87-2-b,Bone,25.18,118.87,wskx0z,21.5,20.43333316,NA,0.042,0.093,0,0,0,0,0.027,0.289,0.044,0,0,0,0.442,0.063,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0C07wsk5uu55,Zhao_2020 B88-1-a,Bone,24.59,118.34,wsk5uu,22.1,NA,NA,0,0,0,0,0,0,0.324,0,0,0,0,0,0.676,0,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0C08wsk5uu55,Zhao_2020 B88-2-b,Bone,24.59,118.34,wsk5uu,22.1,NA,NA,0.005,0.051,0,0,0,0,0.026,0.406,0.057,0,0,0,0.396,0.052,0.007,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0C09ws72px55,Zhao_2020 B89-1-a,Bone,23.95,117.41,ws72px,22.3,NA,NA,0.001998002,0.01998002,0,0,0,0,0.016983017,0.264735265,0.002997003,0.03996004,0,0.000999001,0.59040959,0.057942058,0.003996004,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0C0Aws72px55,Zhao_2020 B89-1-b,Bone,23.95,117.41,ws72px,22.3,NA,NA,0.006,0.024,0,0,0,0,0.022,0.285,0.05,0,0,0,0.542,0.067,0.004,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0C0Bws2ru755,Zhao_2020 B90-1-a,Bone,25.29,113.04,ws2ru7,20,19.14999994,NA,0.003996004,0.075924076,0.007992008,0,0,0,0.357642358,0.041958042,0.120879121,0,0.008991009,0,0.24975025,0.121878122,0.010989011,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0C0Cws2ru755,Zhao_2020 B90-1-b,Bone,25.29,113.04,ws2ru7,20,19.14999994,NA,0.073926074,0,0,0,0,0,0.311688312,0.045954046,0.144855145,0,0,0,0.267732268,0.155844156,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0C0Dws2f4f55,Zhao_2020 B91-1-a,Bone,24.27,113.68,ws2f4f,21.5,20.91666651,NA,0,0,0,0,0,0,0.342,0,0,0,0,0,0.658,0,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0C0Ews2f4f55,Zhao_2020 B91-1-b,Bone,24.27,113.68,ws2f4f,21.5,20.91666651,NA,0,0,0,0,0,0,0.382,0,0,0,0,0,0.618,0,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0C0Fws5nvf55,Zhao_2020 B92-1-a,Bone,23.7,116.98,ws5nvf,22.5,21.62499984,NA,0.008,0.02,0,0,0,0,0.034,0.177,0.022,0.108,0.002,0.005,0.343,0.251,0.03,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0C10ws5nvf55,Zhao_2020 B92-1-b,Bone,23.7,116.98,ws5nvf,22.5,21.62499984,NA,0.008016032,0.03507014,0,0,0,0,0.03006012,0.26252505,0.02004008,0.080160321,0.002004008,0.004008016,0.344689379,0.189378758,0.024048096,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0C11ws1y7655,Zhao_2020 B93-1-a,Bone,23.61,115.11,ws1y76,21.8,21.22499983,NA,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0C12ws1y7655,Zhao_2020 B93-1-b,Bone,23.61,115.11,ws1y76,21.8,21.22499983,NA,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0C13ws4t9655,Zhao_2020 B94-1-a,Bone,23.48,116.08,ws4t96,22.7,21.89166673,NA,0.044,0.061,0,0,0,0,0.067,0.277,0.052,0,0,0,0.437,0.062,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0C14ws4t9655,Zhao_2020 B94-2-b,Bone,23.48,116.08,ws4t96,22.7,21.89166673,NA,0.006,0.025,0,0,0,0,0.04,0.237,0.048,0,0,0,0.514,0.12,0.01,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0C15ws1mep55,Zhao_2020 B95-1-a,Bone,23.51,114.39,ws1mep,22.4,21.80000003,NA,0.031031031,0,0,0,0,0,0.014014014,0.347347347,0.007007007,0.025025025,0,0,0.524524525,0.047047047,0.004004004,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0C16ws1mep55,Zhao_2020 B95-2-b,Bone,23.51,114.39,ws1mep,22.4,21.80000003,NA,0,0,0,0,0,0,0.271,0,0.095,0,0,0,0.475,0.159,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0C17ws0ucd55,Zhao_2020 B96-1-a,Bone,23.35,113.63,ws0ucd,22.6,21.64166649,NA,0.032,0,0,0,0,0,0.315,0,0.066,0,0,0,0.432,0.155,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0C18ws0ucd55,Zhao_2020 B96-2-b,Bone,23.35,113.63,ws0ucd,22.6,21.64166649,NA,0.01998002,0,0,0,0,0,0.324675325,0,0.024975025,0,0,0,0.594405594,0.035964036,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0C19ws08tx55,Zhao_2020 B97-1-a,Bone,22.63,113.45,ws08tx,23.1,22.54166659,NA,0.01998002,0,0,0,0,0,0.055944056,0.2997003,0.023976024,0,0,0,0.559440559,0.040959041,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0C1Awebpy455,Zhao_2020 B98-1-a,Bone,22.47,112.77,webpy4,23,22.67500019,NA,0.001,0.018,0,0,0,0,0.011,0.242,0.066,0,0,0,0.51,0.143,0.009,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0C1Bwebpy455,Zhao_2020 B98-2-b,Bone,22.47,112.77,webpy4,23,22.67500019,NA,0.001998002,0.018981019,0,0,0,0,0.014985015,0.237762238,0.002997003,0.03996004,0,0,0.577422577,0.098901099,0.006993007,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0C1Cw7zv9x55,Zhao_2020 B99-1-a,Bone,22.1,112.22,w7zv9x,23.1,22.74166671,NA,0,0,0,0,0,0,0,0,0,0,0,0,0.674,0.326,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0C1Dw7zk5h55,Zhao_2020 B100-1-a,Bone,21.82,111.58,w7zk5h,23.2,22.97500014,NA,0.006006006,0,0,0,0,0,0.003003003,0.191191191,0.001001001,0.012012012,0,0,0.762762763,0.024024024,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0C1Ew7zk5h55,Zhao_2020 B100-1-b,Bone,21.82,111.58,w7zk5h,23.2,22.97500014,NA,0.002997003,0.020979021,0,0,0,0,0.006993007,0.324675325,0.01998002,0,0,0,0.585414585,0.038961039,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0C1Fw7ydxq55,Zhao_2020 B101-1-a,Bone,21.57,110.72,w7ydxq,23.7,23.23333327,NA,0.000999001,0.013986014,0,0,0,0,0.008991009,0.195804196,0.045954046,0,0.000999001,0.001998002,0.477522478,0.224775225,0.028971029,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0C20w7ydxq55,Zhao_2020 B101-1-b,Bone,21.57,110.72,w7ydxq,23.7,23.23333327,NA,0.030969031,0,0,0,0,0,0.381618382,0,0.037962038,0,0,0,0.502497502,0.046953047,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0C21w7wpxb55,Zhao_2020 B102-1-a,Bone,21.01,110.03,w7wpxb,23.8,23.35833335,NA,0.002,0.016,0,0,0,0,0.034,0.232,0.003,0.038,0,0,0.588,0.08,0.007,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0C22w7wpxb55,Zhao_2020 B102-1-b,Bone,21.01,110.03,w7wpxb,23.8,23.35833335,NA,0.026026026,0,0,0,0,0,0.018018018,0.261261261,0.043043043,0,0,0,0.546546547,0.091091091,0.014014014,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0C23w7w77e55,Zhao_2020 B103-1-a,Bone,20.28,110.2,w7w77e,24.3,24.09999975,NA,0.006,0.033,0,0,0,0,0.074,0.295,0.006,0.031,0.002,0,0.476,0.07,0.007,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0C24w7w77e55,Zhao_2020 B103-1-b,Bone,20.28,110.2,w7w77e,24.3,24.09999975,NA,0.017017017,0.022022022,0,0,0,0,0.209209209,0.204204204,0.012012012,0,0,0,0.517517518,0.016016016,0.002002002,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0C25w7w92z55,Zhao_2020 B104-1-a,Bone,19.95,110.43,w7w92z,24.5,24.35833311,NA,0.029,0,0,0,0,0,0.045,0.375,0.017,0,0,0,0.513,0.021,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0C26w7w92z55,Zhao_2020 B104-2-b,Bone,19.95,110.43,w7w92z,24.5,24.35833311,NA,0.005005005,0.011011011,0,0,0,0,0.073073073,0.148148148,0.019019019,0.048048048,0.003003003,0,0.547547548,0.135135135,0.01001001,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0C27w7qrrf55,Zhao_2020 B105-1-a,Bone,19.57,110.38,w7qrrf,24.5,24.37500032,NA,0.02,0,0,0,0,0,0.039,0.238,0.003,0.01,0,0,0.663,0.022,0.005,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0C28w7qrrf55,Zhao_2020 B105-1-b,Bone,19.57,110.38,w7qrrf,24.5,24.37500032,NA,0.019019019,0,0,0,0,0,0.019019019,0.267267267,0.018018018,0,0,0,0.638638639,0.033033033,0.005005005,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0C29w7qsdm55,Zhao_2020 B106-1-a,Bone,19.1,110.49,w7qsdm,25.1,24.92499987,NA,0.001,0.016,0,0,0,0,0.015,0.256,0.004,0.055,0,0,0.563,0.085,0.005,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0C2Aw7qsdm55,Zhao_2020 B106-1-b,Bone,19.1,110.49,w7qsdm,25.1,24.92499987,NA,0.019019019,0,0,0,0,0,0.008008008,0.275275275,0.047047047,0,0,0,0.571571572,0.079079079,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0C2Bw7q7pg55,Zhao_2020 B107-1-a,Bone,18.83,110.39,w7q7pg,25.2,25.21666654,NA,0.024,0,0,0,0,0,0.011,0.327,0.052,0,0,0,0.496,0.083,0.007,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0C2Cw7q7pg55,Zhao_2020 B107-1-b,Bone,18.83,110.39,w7q7pg,25.2,25.21666654,NA,0.021978022,0,0,0,0,0,0.011988012,0.317682318,0.024975025,0,0,0,0.554445554,0.068931069,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0C2Dw7q1xb55,Zhao_2020 B108-1-a,Bone,18.55,110.03,w7q1xb,25.3,25.59999959,NA,0,0,0,0,0,0,0.196,0,0,0,0,0,0.804,0,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0C2Ew7q1xb55,Zhao_2020 B108-1-b,Bone,18.55,110.03,w7q1xb,25.3,25.59999959,NA,0,0,0,0,0,0,0.904904905,0,0.035035035,0,0,0,0.06006006,0,0,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0C2Fw7mb0e55,Zhao_2020 B109-1-a,Bone,18.3,109.36,w7mb0e,25.6,25.74999984,NA,0.018981019,0,0,0,0,0,0.304695305,0,0.057942058,0,0.000999001,0,0.5004995,0.108891109,0.007992008,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0C30w7mb0e55,Zhao_2020 B109-2-b,Bone,18.3,109.36,w7mb0e,25.6,25.74999984,NA,0.011011011,0,0,0,0,0,0.023023023,0.17017017,0.015015015,0.059059059,0,0,0.542542543,0.17017017,0.009009009,Zhao et al. (2020),55,10.1016/j.quascirev.2020.106371
0C31ffze6p56,Zhao_2021_5m_2016-2017,Lacustrine,61.07956502,-45.61172697,ffze6p,NA,NA,NA,0.234321167,0.145000892,0,0,0,0,0.246382942,0.150504224,0.015707102,0.011652415,0.004394133,0,0.192037126,0,0,Zhao et al. (2021),56,10.1016/j.orggeochem.2020.104168
0C32ffze6p56,Zhao_2021_10m_2016-2017,Lacustrine,61.07956502,-45.61172697,ffze6p,NA,NA,NA,0.266027647,0.149812064,0.00321366,0,0,0,0.23323069,0.143837553,0.014215203,0.01124455,0.001866609,0,0.162055851,0.012584842,0.001911331,Zhao et al. (2021),56,10.1016/j.orggeochem.2020.104168
0C33ffze6p56,Zhao_2021_14m_2016-2017,Lacustrine,61.07956502,-45.61172697,ffze6p,NA,NA,NA,0.291887337,0.139848593,0.003280943,0,0,0,0.235300361,0.136443056,0.013857865,0.009350138,0.002173399,0,0.155158213,0.011028599,0.001671497,Zhao et al. (2021),56,10.1016/j.orggeochem.2020.104168
0C34ffze6p56,Zhao_2021_5m_2017-2018,Lacustrine,61.07956502,-45.61172697,ffze6p,NA,NA,NA,0.270420343,0.130745559,0.001860247,0,0,0,0.267611572,0.133753373,0.012356074,0.011093647,0,0,0.160852095,0.011307091,0,Zhao et al. (2021),56,10.1016/j.orggeochem.2020.104168
0C35ffze6p56,Zhao_2021_10m_2017-2018,Lacustrine,61.07956502,-45.61172697,ffze6p,NA,NA,NA,0.302248922,0.116306463,0.002145606,0,0,0,0.273107237,0.123790182,0.011230216,0.009376133,0.001106127,0,0.149908086,0.009736254,0.001044773,Zhao et al. (2021),56,10.1016/j.orggeochem.2020.104168
0C36ffze6p56,Zhao_2021_14m_2017-2018,Lacustrine,61.07956502,-45.61172697,ffze6p,NA,NA,NA,0.296886418,0.119078379,0.002270099,0,0,0,0.268865507,0.122461057,0.011218653,0.009978305,0.001227729,0,0.156577842,0.010130174,0.001305837,Zhao et al. (2021),56,10.1016/j.orggeochem.2020.104168
0C37ffze6p56,Zhao_2021_5m_2018-2019,Lacustrine,61.07956502,-45.61172697,ffze6p,NA,NA,NA,0.22724078,0.14226185,0.002593797,0,0,0,0.265430819,0.140956176,0.011983717,0.008909317,0.001543397,0,0.185222437,0.011953307,0.001904403,Zhao et al. (2021),56,10.1016/j.orggeochem.2020.104168
0C38ffze6p56,Zhao_2021_10m_2018-2019,Lacustrine,61.07956502,-45.61172697,ffze6p,NA,NA,NA,0.259351635,0.122793965,0.001737031,0,0,0,0.283982527,0.124874973,0.011736645,0.007821251,0.001577609,0,0.173455173,0.011102198,0.001566992,Zhao et al. (2021),56,10.1016/j.orggeochem.2020.104168
0C39ffze6p56,Zhao_2021_14m_2018-2019,Lacustrine,61.07956502,-45.61172697,ffze6p,NA,NA,NA,0.291922424,0.119056299,0.002329402,0,0,0,0.271369935,0.118282968,0.012225415,0.007384017,0.001722324,0,0.16348897,0.010797488,0.001420758,Zhao et al. (2021),56,10.1016/j.orggeochem.2020.104168
0C3Aspfzyu24,Lake-298,Lacustrine,44.9799667,4.16503333,spfzyu,NA,NA,NA,0.182,0.086,0.003,0.004,0.001,0.001,0.297,0.136,0.019,0.018,0.003,0.001,0.187,0.029,0.006,Martin et al. (2019),24,10.1016/j.orggeochem.2019.06.005
0C3Bspfzyu24,Lake-299,Lacustrine,44.9802333,4.1652,spfzyu,NA,NA,NA,0.132,0.13,0.003,0.006,0.001,0.001,0.248,0.163,0.028,0.03,0.006,0.001,0.174,0.04,0.011,Martin et al. (2019),24,10.1016/j.orggeochem.2019.06.005
0C3Cspfzyu24,Lake-300,Lacustrine,44.9815,4.17285,spfzyu,NA,NA,NA,0.175,0.124,0.007,0.009,0.001,0.001,0.217,0.137,0.057,0.039,0.005,0.002,0.133,0.039,0.008,Martin et al. (2019),24,10.1016/j.orggeochem.2019.06.005
0C3Dspfzyu24,Lake-301,Lacustrine,44.9827,4.17253333,spfzyu,NA,NA,NA,0.187,0.115,0.008,0.009,0.001,0.001,0.207,0.126,0.065,0.038,0.006,0.002,0.127,0.042,0.008,Martin et al. (2019),24,10.1016/j.orggeochem.2019.06.005
0C3Espfzyu24,Lake-302,Lacustrine,44.9807167,4.1655,spfzyu,NA,NA,NA,0.186,0.114,0.008,0.007,0.001,0.001,0.211,0.132,0.07,0.032,0.006,0.002,0.127,0.038,0.008,Martin et al. (2019),24,10.1016/j.orggeochem.2019.06.005
0C3Fspfzyu24,Lake-303,Lacustrine,44.9798167,4.16666667,spfzyu,NA,NA,NA,0.14,0.131,0.007,0.01,0.001,0.002,0.214,0.148,0.054,0.039,0.005,0.001,0.144,0.041,0.008,Martin et al. (2019),24,10.1016/j.orggeochem.2019.06.005
0C40spfzyu24,Lake-304,Lacustrine,44.9815,4.17058333,spfzyu,NA,NA,NA,0.183,0.104,0.009,0.007,0.001,0.001,0.206,0.125,0.073,0.031,0.007,0.003,0.136,0.043,0.01,Martin et al. (2019),24,10.1016/j.orggeochem.2019.06.005
0C41tp0m8b36,Lake-388,Lacustrine,40.344986,45.395158,tp0m8b,6.758333266,NA,NA,0.14091069,0.13888701,0.01987568,0.01773721,0.00299855,0.00267808,0.15189767,0.12872536,0.08480077,0.05393496,0.00803254,0.00638481,0.11555792,0.04604612,0.01159904,Robles et al. (2022),36,10.1016/j.quascirev.2021.107297
0C42schqgx1,Lake-394,Lacustrine,6.854,39.881,schqgx,4.2,NA,8,0.20571868,0.21479733,0.00632068,0.00110923,0.00147926,0.00024419,0.19118753,0.19209078,0.05479819,0.00765316,0.00713252,0.0004077,0.09112696,0.02230436,0.00362944,Baxter et al. (2019),1,10.1016/j.gca.2019.05.039
0C43schqgz1,Lake-395,Lacustrine,6.855,39.893,schqgz,4.6,NA,9.4,0.22700878,0.06444597,0.01036595,0.0029876,0.00251869,0.00015934,0.2535071,0.06319831,0.13223675,0.00954914,0.0220969,0.00116636,0.11414944,0.07504298,0.02156671,Baxter et al. (2019),1,10.1016/j.gca.2019.05.039
0C44schqg51,Lake-396,Lacustrine,6.83,39.859,schqg5,4.3,NA,8.8,0.23760638,0.22090724,0.00233144,0.00088452,0.00043179,0.000020003,0.18994216,0.20832058,0.02003654,0.00745657,0.00243434,0.00032572,0.09402337,0.01327763,0.00200172,Baxter et al. (2019),1,10.1016/j.gca.2019.05.039
